#SampleID	sample_name_noQiitaPrepID	sample_name_noQiitaIDs	bead_beating	biomass_plate	biomass_sample	biomass_sample_3groups	collection_timestamp	description	dna_conc	dna_ng_ul	dna_extracted	shotgun_lib_ng_ul	rna_ng_ul	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_protocol	extraction_protocol_short	extraction_kit	extraction_kit_id	extraction_vendor	fresh_frozen	gdna_well_id	gdna_well_row	gdna_well_column	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_taxid	host_weight	host_weight_units	incubation	latitude	longitude	physical_specimen_location	physical_specimen_remaining	qc_16s_concentration	qc_230	qc_260	qc_260_230	qc_260_280	qc_280	qc_blank_230	qc_blank_260	qc_blank_280	qc_blank_320	qc_raw_230	qc_raw_260	qc_raw_280	qc_raw_320	qiita_study_id	round	sample_number	sample_technical_replicate	sample_type	sample_type_2	sample_type_3	host_subject_id	scientific_name	sex	storage_solution	swab_type	taxon_id	title	unique_sample_id
#q2-types	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	categorical	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical
90990.12201.skin.nares.O.2.microbiome20.C	12201.skin.nares.O.2.microbiome20.C	skin.nares.O.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	9.37	TRUE	10.548	2.509	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	B2	B	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares O	human.O	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.P.1.microbiome2.C	12201.skin.nares.P.1.microbiome2.C	skin.nares.P.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	25.612	TRUE	5.976	2.729	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	D2	D	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares P	human.P	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.P.2.microbiome20.C	12201.skin.nares.P.2.microbiome20.C	skin.nares.P.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	20.53	TRUE	8.654	1.6158	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	D2	D	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares P	human.P	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.Q.1.1.microbiome2.C	12201.skin.nares.Q.1.1.microbiome2.C	skin.nares.Q.1.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.375	TRUE	23.016	0.4172	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	G1	G	1	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares Q	human.Q	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.Q.1.2.microbiome20.C	12201.skin.nares.Q.1.2.microbiome20.C	skin.nares.Q.1.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.973	TRUE	15.83	0.9986	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	G1	G	1	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares Q	human.Q	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.Q.2.1.microbiome2.C	12201.skin.nares.Q.2.1.microbiome2.C	skin.nares.Q.2.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.883	TRUE	27.761	0.2038	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	H1	H	1	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares Q	human.Q	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.Q.2.2.microbiome20.C	12201.skin.nares.Q.2.2.microbiome20.C	skin.nares.Q.2.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0	TRUE	16.063	0.4148	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	H1	H	1	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares Q	human.Q	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.Q.3.1.qiagen.C	12201.skin.nares.Q.3.1.qiagen.C	skin.nares.Q.3.1.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	1.032	TRUE	16.631	0.0892	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	G1	G	1	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares Q	human.Q	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.Q.3.2.qiagen.C	12201.skin.nares.Q.3.2.qiagen.C	skin.nares.Q.3.2.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	2.688	TRUE	48.041	0.1596	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	H1	H	1	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares Q	human.Q	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.R.1.microbiome2.C	12201.skin.nares.R.1.microbiome2.C	skin.nares.R.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	1.629	TRUE	15.062	0.1128	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	H2	H	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares R	human.R	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.R.2.microbiome20.C	12201.skin.nares.R.2.microbiome20.C	skin.nares.R.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0	TRUE	10.8	0.1282	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	H2	H	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares R	human.R	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.S.qiagen.C	12201.skin.nares.S.qiagen.C	skin.nares.S.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.189	TRUE	2.67	0.1098	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	B2	B	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares S	human.S	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.T.1.microbiome2.C	12201.skin.nares.T.1.microbiome2.C	skin.nares.T.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	10.108	TRUE	13.599	2.2456	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	F2	F	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares T	human.T	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.T.2.microbiome20.C	12201.skin.nares.T.2.microbiome20.C	skin.nares.T.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	9.466	TRUE	5.525	2.6296	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	F2	F	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares T	human.T	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.U.qiagen.C	12201.skin.nares.U.qiagen.C	skin.nares.U.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.035	TRUE	0.024	0.0492	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	D2	D	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares U	human.U	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.V.qiagen.C	12201.skin.nares.V.qiagen.C	skin.nares.V.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	24.313	TRUE	18.944	0.2876	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	F2	F	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares V	human.V	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.W.qiagen.C	12201.skin.nares.W.qiagen.C	skin.nares.W.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	5.051	TRUE	24.614	0.1484	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	H2	H	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares W	human.W	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.throat.fresh.A.1.1.microbiome2.C	12201.skin.throat.fresh.A.1.1.microbiome2.C	skin.throat.fresh.A.1.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	Medium biomass	5/14/20		not collected	1.015	TRUE	22.152	0.776	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	E12	E	12	USA:CA:San Diego	33	years	UBERON:mouth	20.5	UBERON:mouth	UBERON:mouth	human	185	cm	adult	Homo sapiens	9606	70	kg	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human throat	human throat A	human.A	human oral metagenome	male	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
